#,Question,SQL Generated?,Correct SQL?,Data Reasonable?,Rating,Notes
1,What is the unemployment rate in California?,Yes,Yes,Yes,Correct,
2,How many people are employed in Texas?,Yes,Yes,Yes,Correct,
3,Show me the labor force size in Florida over the last 3 years,Yes,Yes,Yes,Correct,
4,Compare unemployment rate in California and Texas,Yes,Yes,Yes,Correct,
5,Compare average hourly earnings in New York and Massachusetts,Yes,Yes,Yes,Correct,
6,Which 5 states have the highest unemployment rate?,Yes,Yes,Yes,Correct,
7,Which 10 states have the most job openings?,Yes,Yes,Yes,Correct,
8,What are the bottom 5 states by labor force participation rate?,Yes,Yes,Yes,Correct,
9,What is the national unemployment rate trend since 2020?,Yes,Yes,Yes,Correct,
10,Show the national average hourly earnings trend,Yes,Not sure,No Data,Not sure,"No Data output. SQL Query:
SELECT
  t.date,
  t.value AS avg_hourly_earnings,
  g.geo_name,
  MIN(t.date) OVER () AS start_date,
  MAX(t.date) OVER () AS end_date
FROM
  timeseries AS t
  INNER JOIN attributes AS a ON t.variable = a.variable
  INNER JOIN geography_index AS g ON t.geo_id = g.geo_id
WHERE
  a.measure = 'Average Hourly Earnings Of All Employees'
  AND a.frequency = 'Monthly'
  AND a.seasonally_adjusted = 'Not seasonally adjusted'
  AND a.release_source = 'Bureau of Labor Statistics'
  AND a.industry = 'Total Private'
  AND g.geo_name = 'United States'
ORDER BY
  t.date ASC
  /* Generated by Cortex Analyst (request_id: 5b422643-fdbd-4f74-a87c-2b9b68d96eda) */"
11,How many employees work in each industry in Ohio?,Yes,Yes,Yes,Correct,
12,Show manufacturing employment in Michigan over the last 5 years,Yes,Yes,Yes,Correct,
13,How many people are quitting their jobs in Georgia?,Yes,Yes,Yes,Correct,
14,Show hiring trends in Colorado since 2021,Yes,Not sure,Yes,Not sure,"Retuning both % and numbers
Generated SQL:
SELECT
  t.date,
  t.value AS hires,
  g.geo_name
FROM __timeseries AS t
INNER JOIN __attributes AS a
  ON t.variable = a.variable
INNER JOIN __geography_index AS g
  ON t.geo_id = g.geo_id
WHERE
  a.measure = 'Hires: All Size Classes'
  AND a.frequency = 'Monthly'
  AND a.seasonally_adjusted = 'Not seasonally adjusted'
  AND a.release_source = 'Bureau of Labor Statistics'
  AND g.geo_name = 'Colorado'
  AND t.date >= '2021-01-01'
ORDER BY
  t.date DESC NULLS LAST
 -- Generated by Cortex Analyst (request_id: 4ae3c146-c2f1-4c5c-af65-73718d2165d1)"
15,What are the layoff numbers in Pennsylvania?,Yes,Yes,Yes,Correct,
16,What is the weekly work hours in Illinois?,Yes,Yes,Yes,Correct,
17,Show annual unemployment rate across all states for 2024,Yes,Yes,Yes,Correct,
18,How did employment change in Washington between 2022 and 2024?,Yes,Yes,Yes,Correct,"SQL returns Total Nonfarm employment time series for Washington 2022-2024 — correct data, just raw series rather than computed delta. Generated SQL query:
SELECT
  g.geo_name,
  t.date,
  t.value AS total_nonfarm_employees
FROM
  timeseries AS t
  INNER JOIN attributes AS a ON t.variable = a.variable
  INNER JOIN geography_index AS g ON t.geo_id = g.geo_id
WHERE
  a.measure = 'All Employees'
  AND a.industry = 'Total Nonfarm'
  AND a.frequency = 'Monthly'
  AND a.seasonally_adjusted = 'Not seasonally adjusted'
  AND a.release_source = 'Bureau of Labor Statistics'
  AND g.geo_name = 'Washington'
  AND g.level = 'State'
  AND t.date >= '2022-01-01'
  AND t.date <= '2024-12-31'
ORDER BY
  t.date ASC
  /* Generated by Cortex Analyst (request_id: 43dc288a-7f6f-41d8-b357-2421893285c8) */"
